,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
1768,Harry Toffolo,DEF,Nott'm Forest,5,13,0,2023-24,5.3,0.0,2.0,0.0,0.0,3.0,0.0,13.0,45.0,2.0,0.0,1.0,0.0,33.8,20.9,0.1,0.16,0.02,0.0,0.16,0.02,0.0,0.0,0.0,0.0,1.54,1.13,0.51,3.0,0.0,1.0,0.0,0.0,0.0,19.4,46.2,0.0,90.0,70.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9273.0,7854.0,8209.0,0.0,0.0,0.0,1.0,15.0,1.0,1256.0,-350.0,447.0,2001.0,285.0,1535.0,745.0,635.0,1088.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.3333333333333333,4.466666666666667,0.01,0.12666666666666668,0.11666666666666665,1.9166666666666667,2.0,0.3333333333333333,17.866666666666667,90.0,0.0,0.0,0.0,0.0,0.0,78946.33333333333,21.0,3.6666666666666665,118.66666666666667,6596.0,6477.333333333333,50.0,0.3333333333333333,0.0,0.0,11.67618659209133,0.5773502691896258,6.5248243909957715,0.017320508075688773,0.11015141094572203,0.10408329997330663,0.9057777505179366,1.7320508075688772,0.5773502691896258,19.712263526377008,0.0,0.0,0.0,0.0,0.0,0.0,636.9413892449865,12.12435565298214,2.081665999466133,729.9824198796389,1144.686856742926,1048.5515406184538,0.0,0.5773502691896258,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
1769,Bernardo Veiga de Carvalho e Silva,MID,Man City,11,13,1,2023-24,7.8,1.0,0.0,1.0,2.0,2.0,1.0,31.0,54.0,35.0,0.0,0.0,1.0,29.1,40.5,42.0,0.18,0.12,1.07,0.18,0.58,1.1,0.0,0.46,0.03,2.96,0.77,1.03,4.0,1.0,0.0,0.0,2.0,0.0,28.6,73.2,34.6,90.0,84.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209989.0,156260.0,130747.0,10.0,62.0,21.0,7.0,14.0,7.0,48563.0,22424.0,-5028.0,55827.0,27045.0,3847.0,7264.0,4621.0,8875.0,63.0,63.0,63.0,0.0,0.0,0.0,0.6666666666666666,1.0,20.0,0.3333333333333333,18.266666666666666,0.06,0.06,0.0,1.0599999999999998,1.3333333333333333,0.0,21.866666666666664,60.333333333333336,0.0,0.0,0.0,0.0,0.0,8445.333333333334,0.0,5.666666666666667,451.0,1273.6666666666667,822.6666666666666,44.0,0.0,1.1547005383792517,1.7320508075688772,22.338307903688676,0.5773502691896258,17.003627064051166,0.08717797887081348,0.08717797887081348,0.0,0.518555686498567,1.5275252316519465,0.0,23.198563173897934,35.50117368951812,0.0,0.0,0.0,0.0,0.0,738.4309942935313,0.0,8.082903768654761,803.0074719453114,887.3473577654544,236.27596859040347,0.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
1770,Eddie Nketiah,FWD,Arsenal,4,13,1,2023-24,1.8,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,77.0,0.0,0.0,1.0,0.0,13.0,2.8,0.0,0.01,0.02,0.0,0.16,0.98,0.0,0.15,0.96,0.03,1.09,0.03,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,100.8,9.0,78.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055352.0,873042.0,520438.0,0.0,15.0,74.0,1.0,2.0,17.0,181341.0,337074.0,-1954.0,277209.0,362687.0,57360.0,95868.0,25613.0,59314.0,57.0,56.0,55.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,40.0,0.3333333333333333,37.199999999999996,0.4566666666666667,0.62,0.16333333333333333,1.5866666666666667,1.6666666666666667,0.6666666666666666,45.46666666666667,88.0,0.0,0.0,0.0,0.0,0.0,165665.33333333334,31.0,9.333333333333334,21986.333333333332,28906.333333333332,6920.0,63.0,0.0,0.5773502691896258,0.5773502691896257,12.288205727444508,0.5773502691896258,7.054785609782908,0.5320087718575074,0.4613025037868319,0.2573583752927682,1.1964252309832544,2.0816659994661326,1.1547005383792517,24.204407312168033,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,40449.58420470269,27.40437921208944,4.041451884327381,26798.180616104022,26039.94088574959,2147.761858307387,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
1771,Pablo Sarabia,MID,Wolves,10,13,0,2023-24,3.7,1.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.29,0.0,0.0,0.56,0.0,0.0,0.27,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.4,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9048.0,9422.0,9659.0,17.0,0.0,0.0,11.0,0.0,0.0,-398.0,-308.0,-664.0,107.0,324.0,122.0,505.0,632.0,786.0,47.0,48.0,48.0,0.0,0.0,0.0,0.0,1.0,26.666666666666668,0.3333333333333333,5.266666666666667,0.01,0.37999999999999995,0.36999999999999994,0.38333333333333336,0.3333333333333333,1.0,33.6,59.0,0.0,0.0,0.0,0.0,0.0,816277.3333333334,29.666666666666668,6.666666666666667,172153.66666666666,232418.66666666666,60265.0,56.0,0.0,0.0,1.7320508075688772,43.592812863284394,0.5773502691896258,6.842026990105588,0.01,0.5257375771237967,0.5164300533470143,0.6119912853410034,0.5773502691896258,1.7320508075688772,58.19690713431427,43.71498598878879,0.0,0.0,0.0,0.0,0.0,271937.3409175969,39.11947511576981,8.962886439832502,169700.62320549483,157514.3634794406,35137.1535130551,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,Ibrahima Konaté,DEF,Liverpool,13,13,0,2023-24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,27.0,0.0,0.0,1.0,0.0,5.2,17.3,0.0,0.04,0.02,0.0,0.06,0.02,0.0,0.02,0.0,0.0,0.81,0.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.8,25.6,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182319.0,167347.0,137020.0,0.0,6.0,0.0,0.0,2.0,6.0,14325.0,26971.0,9874.0,20893.0,31280.0,14445.0,6568.0,4309.0,4571.0,49.0,49.0,49.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,11.333333333333334,0.0,4.433333333333334,0.09666666666666666,0.18666666666666668,0.09000000000000001,0.06666666666666667,0.0,0.3333333333333333,17.133333333333333,1.0,0.0,0.0,0.0,0.0,0.0,9376.333333333334,5.666666666666667,3.6666666666666665,-456.6666666666667,184.33333333333334,641.0,47.666666666666664,0.0,0.5773502691896258,1.1547005383792517,19.629909152447276,0.0,7.6787585802220235,0.16743157806499145,0.32331615074619047,0.15588457268119896,0.11547005383792518,0.0,0.5773502691896258,29.675803836346763,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,308.0492384884815,9.814954576223638,6.3508529610858835,185.10897691180008,121.18718304067197,140.71602609511115,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1773,Joelinton Cássio Apolinário de Lira,MID,Newcastle,7,13,6,2023-24,6.2,0.0,1.0,0.0,0.0,3.0,0.0,2.0,24.0,18.0,0.0,1.0,0.0,15.3,24.9,36.9,0.02,0.04,0.03,0.02,0.37,0.12,0.0,0.33,0.09,2.49,0.56,0.98,2.0,0.0,2.0,0.0,0.0,0.0,4.0,30.0,26.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54277.0,41409.0,40181.0,4.0,12.0,9.0,2.0,9.0,2.0,11184.0,759.0,182.0,12456.0,1951.0,1321.0,1272.0,1192.0,1139.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.3333333333333333,7.5,0.02,0.02666666666666667,0.006666666666666667,0.42,0.3333333333333333,0.0,14.800000000000002,60.0,0.0,0.0,0.0,0.0,0.0,162228.66666666666,2.0,2.6666666666666665,17056.666666666668,22206.0,5149.333333333333,49.0,0.0,0.0,0.0,13.503086067019396,0.5773502691896258,8.87637313321156,0.02,0.030550504633038933,0.011547005383792516,0.4058324777540605,0.5773502691896258,0.0,13.260467563400622,51.96152422706632,0.0,0.0,0.0,0.0,0.0,23079.164896792372,3.4641016151377544,3.0550504633038935,8869.800129277623,8493.955674478175,1235.5655924852122,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
1774,Marcus Tavernier,MID,Bournemouth,17,13,16,2023-24,7.5,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,5.0,1.0,0.0,0.0,27.3,1.8,8.1,0.08,0.02,0.1,0.3,0.02,0.53,0.22,0.0,0.43,0.51,1.1,0.28,0.0,4.0,1.0,0.0,0.0,0.0,15.2,0.0,26.0,90.0,71.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2867.0,3064.0,4388.0,27.0,2.0,37.0,3.0,2.0,2.0,-290.0,-1289.0,209.0,93.0,105.0,1316.0,383.0,1394.0,1107.0,54.0,54.0,54.0,0.0,0.0,0.0,0.3333333333333333,1.0,14.666666666666666,0.3333333333333333,25.7,0.03,0.17,0.14,1.3433333333333335,1.3333333333333333,0.0,20.2,90.0,0.0,0.0,0.0,0.0,0.0,45289.0,8.333333333333334,4.333333333333333,4041.6666666666665,5242.666666666667,1201.0,58.0,0.0,0.5773502691896258,1.7320508075688772,11.372481406154654,0.5773502691896258,10.822199406774946,0.01,0.18027756377319948,0.1705872210923198,1.0150041050820107,1.1547005383792517,0.0,14.132232661543611,0.0,0.0,0.0,0.0,0.0,0.0,7808.015368837334,4.041451884327381,4.041451884327381,6192.166529845053,6254.866771829224,66.9552089086428,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0
1775,Manuel Akanji,DEF,Man City,11,13,2,2023-24,5.8,0.0,0.0,0.0,0.0,0.0,0.0,27.0,25.0,0.0,0.0,0.0,0.0,2.6,13.8,0.0,0.02,0.26,0.0,0.31,0.27,0.0,0.29,0.01,0.0,2.96,0.77,0.0,4.0,1.0,0.0,1.0,1.0,0.0,53.2,45.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477005.0,477776.0,510558.0,17.0,19.0,0.0,6.0,8.0,0.0,-2386.0,-37688.0,-208139.0,17809.0,5047.0,804.0,20195.0,42735.0,208943.0,49.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.3333333333333333,12.4,0.06666666666666667,0.2833333333333334,0.21666666666666667,0.63,1.6666666666666667,0.0,13.733333333333334,80.66666666666667,0.0,0.0,0.0,0.0,0.0,3439.6666666666665,22.0,2.3333333333333335,-456.6666666666667,504.6666666666667,961.3333333333334,54.0,0.0,0.0,0.0,7.234178138070235,0.5773502691896258,13.282695509571843,0.041633319989322654,0.25540817005987365,0.21501937897160184,0.42296571965113205,2.0816659994661326,0.0,13.061903893894387,9.50438495292217,0.0,0.0,0.0,0.0,0.0,827.1664483846847,18.027756377319946,0.5773502691896258,762.7806587304985,702.6608949794582,521.0031989665066,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
1776,Lucas Tolentino Coelho de Lima,MID,West Ham,6,13,2,2023-24,4.2,0.0,0.0,0.0,2.0,0.0,0.0,28.0,0.0,5.0,0.0,0.0,0.0,17.5,0.0,35.8,0.06,0.0,0.12,0.48,0.0,0.24,0.42,0.0,0.12,1.64,0.0,0.82,2.0,0.0,1.0,1.0,0.0,0.0,49.6,0.0,7.8,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149666.0,147715.0,178078.0,30.0,0.0,9.0,9.0,0.0,1.0,158.0,-30457.0,-8549.0,7034.0,2284.0,6696.0,6876.0,32741.0,15245.0,60.0,60.0,60.0,0.0,0.0,1.0,0.0,0.0,17.333333333333332,0.0,5.466666666666668,0.09333333333333334,0.19333333333333336,0.09999999999999999,1.2433333333333334,1.6666666666666667,0.6666666666666666,32.733333333333334,60.0,0.0,0.0,0.0,0.0,0.0,488446.3333333333,12.0,4.666666666666667,-82737.66666666667,7886.666666666667,90624.33333333333,49.333333333333336,0.0,0.0,0.0,15.044378795195676,0.0,7.3330302967690875,0.14468356276140473,0.16862186493255651,0.1646207763315433,1.5357191583532885,2.0816659994661326,0.5773502691896258,28.642858330364543,51.96152422706632,0.0,0.0,0.0,0.0,0.0,19153.144972388563,10.44030650891055,4.163331998932266,110025.8088010869,8851.00482054627,103084.88279730124,0.5773502691896258,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
1777,Luca Koleosho,MID,Burnley,19,13,6,2023-24,2.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,0.0,1.1,12.8,1.8,0.06,0.14,0.01,0.07,0.32,0.01,0.01,0.18,0.0,2.03,0.97,1.07,3.0,1.0,2.0,0.0,0.0,0.0,0.0,5.6,0.0,79.0,77.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11666.0,13102.0,14426.0,5.0,32.0,8.0,2.0,2.0,2.0,-1492.0,-1473.0,-3226.0,588.0,780.0,565.0,2080.0,2253.0,3791.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.6666666666666666,11.0,0.0,17.766666666666666,0.06,0.24,0.18000000000000002,0.82,1.0,0.3333333333333333,19.133333333333333,60.0,0.0,0.0,0.0,0.0,0.0,158486.33333333334,13.0,3.3333333333333335,-12949.333333333334,5338.0,18287.333333333332,60.0,0.3333333333333333,0.0,1.1547005383792517,14.933184523068078,0.0,17.90148969592568,0.06,0.24,0.21633307652783937,0.82,1.0,0.5773502691896258,26.671582880161676,51.96152422706632,0.0,0.0,0.0,0.0,0.0,16994.900774448004,15.394804318340652,4.932882862316247,15774.718898710473,2650.2354612373597,13198.158975150032,0.0,0.5773502691896258,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0
1778,Emerson Palmieri dos Santos,DEF,West Ham,6,13,2,2023-24,1.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,12.7,16.4,0.0,0.02,0.12,0.0,0.18,0.14,0.0,0.16,0.02,0.0,1.68,1.4,0.0,2.0,3.0,0.0,0.0,0.0,0.0,7.2,12.8,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65418.0,60765.0,61420.0,8.0,3.0,0.0,1.0,0.0,0.0,3930.0,-1600.0,-13543.0,6658.0,3210.0,1777.0,2728.0,4810.0,15320.0,45.0,45.0,45.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,5.233333333333333,0.07,0.13333333333333333,0.06333333333333334,1.3566666666666667,2.0,0.0,1.8666666666666665,78.66666666666667,0.0,0.0,0.0,0.0,0.0,13064.666666666666,15.0,2.0,-2063.6666666666665,644.3333333333334,2708.0,50.0,0.0,0.0,0.0,2.081665999466133,0.0,6.562265868839309,0.06557438524302002,0.16441816606851367,0.10115993936995678,0.5852634734316957,1.0,0.0,3.2331615074619044,1.5275252316519468,0.0,0.0,0.0,0.0,0.0,1380.3786920020655,14.798648586948742,0.0,1006.6550220077052,118.05224831968823,941.8858741907111,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
1779,Luis Díaz,MID,Liverpool,13,13,1,2023-24,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.1,4.8,0.0,0.0,0.02,0.0,0.0,0.17,0.0,0.0,0.15,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.6,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723087.0,711401.0,908521.0,0.0,21.0,0.0,1.0,6.0,0.0,4412.0,-195906.0,-47324.0,42996.0,10305.0,43809.0,38584.0,206211.0,91133.0,74.0,74.0,75.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.7,0.04666666666666666,0.10666666666666667,0.06,1.0266666666666666,1.6666666666666667,0.0,6.666666666666667,60.0,0.0,0.0,0.0,0.0,0.0,62534.333333333336,3.6666666666666665,0.3333333333333333,-3737.6666666666665,3881.6666666666665,7619.333333333333,45.0,0.3333333333333333,0.0,0.0,5.291502622129181,0.0,8.601744009211155,0.06429100507328636,0.09451631252505216,0.08717797887081348,0.9000740710260091,1.5275252316519468,0.0,6.416645021608515,51.96152422706632,0.0,0.0,0.0,0.0,0.0,2518.7112445322773,4.041451884327381,0.5773502691896258,8930.489702884906,2508.8627569744294,6749.731945294816,0.0,0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,Harry Wilson,MID,Fulham,20,13,4,2023-24,2.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,0.0,1.0,0.0,5.5,14.0,21.0,0.14,0.19,0.06,0.19,0.36,0.06,0.05,0.17,0.0,2.0,0.56,0.71,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,21.2,45.0,89.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14250.0,14671.0,14365.0,6.0,13.0,2.0,1.0,2.0,3.0,-487.0,132.0,-964.0,419.0,1001.0,366.0,906.0,869.0,1330.0,53.0,53.0,53.0,0.0,1.0,1.0,0.0,0.0,6.333333333333333,0.0,1.633333333333333,0.006666666666666667,0.05666666666666667,0.049999999999999996,0.030000000000000002,0.0,0.3333333333333333,11.533333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,781003.0,7.0,2.3333333333333335,-79606.0,32370.0,111976.0,74.33333333333333,0.0,0.0,0.0,10.96965511460289,0.0,2.7428695436227613,0.011547005383792516,0.09814954576223639,0.08660254037844387,0.0360555127546399,0.0,0.5773502691896258,19.976319313961053,4.041451884327381,0.0,0.0,0.0,0.0,0.0,110588.2945523621,12.12435565298214,3.2145502536643185,103987.59985690602,19113.173755292446,85735.20728965435,0.5773502691896257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1781,Benjamin White,DEF,Arsenal,4,13,1,2023-24,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,0.0,0.0,1.0,0.0,16.9,2.6,0.0,0.07,0.01,0.0,0.07,0.05,0.0,0.0,0.04,0.0,1.08,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.4,11.6,0.0,72.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687417.0,1486113.0,1479984.0,0.0,0.0,17.0,0.0,2.0,6.0,172516.0,9986.0,134728.0,201889.0,74664.0,193115.0,29373.0,64678.0,58387.0,58.0,57.0,56.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,0.3333333333333333,13.5,0.13,0.20333333333333337,0.07333333333333335,1.09,0.3333333333333333,0.0,7.6000000000000005,55.333333333333336,0.0,0.0,0.0,0.0,0.0,14428.666666666666,7.0,2.0,-439.6666666666667,595.3333333333334,1035.0,53.0,0.6666666666666666,0.5773502691896258,0.0,5.8594652770823155,0.5773502691896258,7.762087348130012,0.06557438524302,0.15044378795195676,0.08736894948054105,0.7916438593205912,0.5773502691896258,0.0,11.779643458101777,29.871948937646057,0.0,0.0,0.0,0.0,0.0,217.60131739797288,5.5677643628300215,1.0,549.5310121670417,352.31567284657285,256.1464424894478,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1782,Ezri Konsa Ngoyo,DEF,Aston Villa,18,13,2,2023-24,1.3,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,13.0,0.0,0.0,0.0,0.3,3.4,15.1,0.0,0.02,0.18,0.0,0.02,0.3,0.0,0.0,0.12,0.93,0.41,0.48,1.0,2.0,1.0,0.0,0.0,0.0,12.6,15.2,16.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139992.0,131992.0,127075.0,0.0,6.0,9.0,1.0,1.0,2.0,6980.0,4827.0,19333.0,12106.0,9804.0,24183.0,5126.0,4977.0,4850.0,45.0,45.0,45.0,1.0,0.0,0.0,0.0,0.0,13.0,0.3333333333333333,6.5,0.02666666666666667,0.04,0.013333333333333334,0.37000000000000005,0.3333333333333333,0.0,9.333333333333334,45.666666666666664,0.0,0.0,0.0,0.0,0.0,1551171.3333333333,5.666666666666667,2.6666666666666665,105743.33333333333,156556.0,50812.666666666664,57.0,0.0,0.0,0.0,12.12435565298214,0.5773502691896258,9.1,0.03785938897200183,0.0360555127546399,0.023094010767585032,0.6150609725872712,0.5773502691896258,0.0,8.431686268673268,39.70306453327417,0.0,0.0,0.0,0.0,0.0,118031.9974597284,9.814954576223638,3.0550504633038935,85053.41498924857,71056.10823145327,18831.852015490495,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1783,Leon Bailey,MID,Aston Villa,18,13,1,2023-24,1.5,1.0,0.0,1.0,0.0,0.0,0.0,17.0,-2.0,11.0,0.0,0.0,0.0,21.1,16.7,22.8,0.61,0.1,0.1,0.67,0.43,0.24,0.06,0.33,0.14,0.56,0.11,0.48,1.0,1.0,1.0,0.0,0.0,0.0,20.8,0.0,17.2,28.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111018.0,116489.0,110616.0,6.0,27.0,10.0,4.0,1.0,4.0,-5373.0,5307.0,7341.0,3919.0,12363.0,14718.0,9292.0,7056.0,7377.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,6.266666666666667,0.06666666666666667,0.10666666666666667,0.04,0.6066666666666667,1.3333333333333333,0.0,14.733333333333333,90.0,0.0,0.0,0.0,0.0,0.0,133019.66666666666,5.0,1.3333333333333333,10380.0,15364.333333333334,4984.333333333333,45.0,0.3333333333333333,0.0,0.0,4.163331998932265,0.0,7.80534005238294,0.09865765724632494,0.16772994167212166,0.06928203230275508,0.28219378684395824,0.5773502691896257,0.0,1.9425069712444616,0.0,0.0,0.0,0.0,0.0,0.0,6519.531910600126,4.58257569495584,0.5773502691896257,7827.899398944777,7723.4359150143355,138.14605797247106,0.0,0.5773502691896258,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
