,name,position,team,opponent_team,round,total_points,season,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
486,Raheem Sterling,MID,Chelsea,3,5,2,2023-24,0.0,1.0,0.0,0.0,3.0,0.0,9.0,52.0,13.0,0.0,1.0,0.0,26.9,26.3,30.5,0.3,0.21,0.23,0.59,1.0,0.29,0.29,0.79,0.06,0.71,0.43,1.8,1.0,0.0,3.0,0.0,2.0,0.0,3.2,72.4,15.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664262.0,329237.0,181498.0,41.0,79.0,37.0,2.0,19.0,2.0,1207952.0,124152.0,7199.0,1241841.0,154897.0,25125.0,33889.0,30745.0,17926.0,72.0,70.0,70.0,0.0,0.0,0.0,6.2,8.2,2.0,0.3333333333333333,0.6666666666666666,20.666666666666668,0.0,6.033333333333334,0.049999999999999996,0.77,0.7200000000000001,1.8,1.0,0.6666666666666666,35.4,90.0,0.0,0.0,0.0,0.0,0.0,606346.6666666666,48.0,7.0,135414.0,175344.33333333334,39930.333333333336,70.33333333333333,0.0,7.066666666666666,0.5773502691896258,1.1547005383792517,17.009801096230767,0.0,5.059973649470256,0.04358898943540674,0.4782258880487337,0.48867166891482466,0.5647123161398201,0.0,0.5773502691896258,26.514147167125703,0.0,0.0,0.0,0.0,0.0,0.0,279559.09859693947,3.4641016151377544,5.0,237568.81993856013,231601.68783783363,13512.033908088499,0.5773502691896257,0.0,1.3650396819628847,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
487,Robert Sánchez,GK,Chelsea,3,5,10,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,14.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.43,1.8,1.0,0.0,3.0,0.0,0.0,0.0,17.6,12.6,23.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,518486.0,454370.0,348693.0,0.0,0.0,0.0,2.0,6.0,2.0,51085.0,80409.0,61220.0,89608.0,119120.0,82350.0,38523.0,38711.0,21130.0,45.0,45.0,45.0,0.0,0.0,0.0,3.0,3.8,2.0,0.3333333333333333,1.0,24.666666666666668,0.3333333333333333,27.900000000000002,0.24666666666666667,0.6266666666666666,0.38000000000000006,0.98,1.3333333333333333,0.6666666666666666,30.200000000000003,90.0,0.0,0.0,0.0,0.0,0.0,724999.0,52.333333333333336,7.666666666666667,446434.3333333333,473954.3333333333,27520.0,70.66666666666667,0.0,5.466666666666666,0.5773502691896258,1.7320508075688772,23.75570107012911,0.5773502691896258,2.2715633383201093,0.04725815626252608,0.35641735835019783,0.3732291521304305,0.7238093671679029,1.5275252316519468,1.1547005383792517,37.01945434497921,0.0,0.0,0.0,0.0,0.0,0.0,816772.8817774253,23.180451534284945,9.814954576223638,662081.0890943295,668167.3762084867,8456.051738252316,1.1547005383792517,0.0,3.1643851430148846,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
488,Dominic Solanke,FWD,Bournemouth,7,5,2,2023-24,0.0,0.0,1.0,1.0,0.0,0.0,22.0,3.0,11.0,0.0,0.0,0.0,11.7,11.3,21.6,0.02,0.04,0.01,0.58,0.11,0.16,0.56,0.07,0.15,3.29,2.06,3.08,2.0,2.0,3.0,1.0,0.0,0.0,42.8,3.6,16.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252353.0,271016.0,260913.0,44.0,8.0,18.0,7.0,2.0,5.0,-21333.0,1799.0,-10112.0,8965.0,25128.0,15961.0,30298.0,23329.0,26073.0,65.0,65.0,65.0,0.0,0.0,0.0,5.2,4.7,5.5,0.0,0.0,17.666666666666668,0.3333333333333333,0.03333333333333333,0.0,0.0,0.0,0.98,1.3333333333333333,0.0,17.866666666666667,90.0,0.0,0.0,0.0,0.0,2.0,440516.3333333333,0.0,3.3333333333333335,64238.0,97026.0,32788.0,45.0,0.0,2.9333333333333336,0.0,0.0,6.3508529610858835,0.5773502691896258,0.05773502691896259,0.0,0.0,0.0,0.7238093671679029,1.5275252316519468,0.0,5.404936015655812,0.0,0.0,0.0,0.0,0.0,1.0,85740.06515237398,0.0,2.3094010767585034,14893.13556642791,19475.067856107715,10096.561741503887,0.0,0.0,0.9018499505645787,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0
489,Chris Wood,FWD,Nott'm Forest,6,5,1,2023-24,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,30.0,0.0,0.0,0.0,0.3,20.4,0.5,0.0,0.03,0.01,0.0,0.03,0.13,0.0,0.0,0.12,0.59,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.2,33.0,25.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60176.0,62854.0,49924.0,0.0,4.0,17.0,1.0,1.0,7.0,-3714.0,7306.0,-5014.0,4601.0,14423.0,2526.0,8315.0,7117.0,7540.0,50.0,50.0,50.0,0.0,0.0,0.0,2.5,2.5,4.5,0.3333333333333333,0.3333333333333333,12.0,0.0,14.866666666666667,0.02333333333333333,0.2833333333333333,0.26000000000000006,2.81,2.3333333333333335,0.3333333333333333,20.866666666666664,90.0,0.0,0.0,0.0,0.0,0.0,261427.33333333334,23.333333333333332,4.666666666666667,-9882.0,16684.666666666668,26566.666666666668,65.0,0.0,5.133333333333334,0.5773502691896258,0.5773502691896258,9.539392014169456,0.0,5.834666514320535,0.015275252316519466,0.2581343319539912,0.2628687885618983,0.6579513659838392,0.5773502691896258,0.5773502691896258,20.012329532898793,0.0,0.0,0.0,0.0,0.0,0.0,9342.124829680522,18.583146486355137,2.516611478423583,11567.715029339199,8105.764142468824,3510.629620642618,0.0,0.0,0.40414518843273795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Kyle Walker,DEF,Man City,19,5,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,25.0,0.0,0.0,1.0,5.5,46.3,16.3,0.03,0.43,0.05,0.03,0.47,0.05,0.0,0.04,0.0,1.45,0.73,0.29,1.0,1.0,0.0,0.0,0.0,0.0,9.6,17.2,7.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114826.0,816739.0,477500.0,4.0,11.0,4.0,2.0,2.0,6.0,245379.0,282609.0,87981.0,285979.0,315193.0,107637.0,40600.0,32584.0,19656.0,52.0,51.0,50.0,0.0,0.0,0.0,5.0,6.2,6.5,0.0,0.6666666666666666,12.0,0.0,7.066666666666666,0.013333333333333334,0.05333333333333334,0.04,0.23666666666666666,0.0,0.3333333333333333,13.133333333333333,13.333333333333334,0.0,0.0,0.0,0.0,0.0,57651.333333333336,7.0,3.0,-474.0,7183.333333333333,7657.333333333333,50.0,0.0,3.1666666666666665,0.0,1.1547005383792517,15.588457268119896,0.0,11.547438388375722,0.015275252316519466,0.06806859285554046,0.06928203230275508,0.3118225991382493,0.0,0.5773502691896258,17.23407477450801,10.214368964029708,0.0,0.0,0.0,0.0,0.0,6824.711080575744,8.888194417315589,3.4641016151377544,6768.958560960467,6354.996957775301,607.557679017666,0.0,0.0,1.1547005383792515,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
491,Anthony Elanga,MID,Nott'm Forest,13,6,1,2023-24,0.0,0.0,0.0,0.0,1.0,0.0,7.0,24.0,3.0,0.0,0.0,0.0,17.3,0.3,0.8,0.27,0.0,0.0,0.3,0.4,0.02,0.03,0.4,0.02,0.56,1.33,0.12,1.0,0.0,0.0,0.0,1.0,0.0,10.0,46.2,0.2,90.0,45.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74935.0,60973.0,72212.0,11.0,45.0,6.0,2.0,7.0,1.0,9589.0,-12576.0,-17612.0,21980.0,1834.0,3807.0,12391.0,14410.0,21419.0,50.0,50.0,50.0,0.0,0.0,0.0,2.8,3.2,1.5,0.0,0.0,19.666666666666668,0.3333333333333333,22.7,0.17,0.18333333333333335,0.013333333333333334,0.8233333333333333,0.6666666666666666,0.0,11.333333333333334,90.0,0.0,0.0,0.0,0.0,0.0,803021.6666666666,6.333333333333333,3.3333333333333335,205323.0,236269.66666666666,30946.666666666668,51.0,0.0,5.8999999999999995,0.0,0.0,5.507570547286101,0.5773502691896258,21.139536418758098,0.22538855339169292,0.24846193538112296,0.023094010767585032,0.5856051001599399,0.5773502691896258,0.0,5.220472520120504,0.0,0.0,0.0,0.0,0.0,0.0,318884.3544207419,4.041451884327381,2.3094010767585034,103312.03680113949,112352.73316360991,10567.564967074171,1.0,0.0,0.7937253933193773,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
492,Bernardo Veiga de Carvalho e Silva,MID,Man City,16,6,0,2023-24,1.0,0.0,0.0,3.0,0.0,0.0,49.0,-1.0,17.0,0.0,0.0,0.0,55.0,2.0,59.3,0.56,0.01,0.76,0.91,0.01,0.76,0.35,0.0,0.0,0.94,0.0,0.73,1.0,0.0,1.0,1.0,0.0,0.0,64.0,0.0,20.0,90.0,14.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174222.0,196369.0,205740.0,35.0,0.0,10.0,13.0,0.0,2.0,-27356.0,-17571.0,-135844.0,7305.0,9613.0,1697.0,34661.0,27184.0,137541.0,64.0,64.0,64.0,0.0,1.0,0.0,6.0,2.2,2.4,0.0,0.3333333333333333,11.333333333333334,0.0,6.133333333333334,0.09000000000000001,0.24,0.15000000000000002,0.67,0.3333333333333333,0.3333333333333333,18.8,48.0,0.0,0.0,0.0,0.0,0.0,69373.33333333333,20.666666666666668,3.3333333333333335,-6866.333333333333,9207.0,16073.333333333334,50.0,0.0,2.5,0.0,0.5773502691896258,11.150485789118488,0.0,9.673847907287636,0.15588457268119896,0.19697715603592209,0.2165640782770772,0.6124540799113024,0.5773502691896258,0.5773502691896258,24.229733799610763,40.58324777540605,0.0,0.0,0.0,0.0,0.0,7401.208167139561,21.22105872319601,3.2145502536643185,14471.483003940311,11105.644015544529,4738.270183657041,0.0,0.0,0.8888194417315589,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
493,Eddie Nketiah,FWD,Arsenal,18,6,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,24.0,1.0,0.0,0.0,0.9,33.1,7.1,0.01,0.06,0.1,0.05,0.15,0.53,0.04,0.09,0.43,0.11,0.9,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.2,28.6,65.0,75.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658614.0,680610.0,639022.0,5.0,15.0,33.0,2.0,2.0,5.0,-37846.0,23622.0,121675.0,64112.0,101244.0,183104.0,101958.0,77622.0,61429.0,56.0,56.0,56.0,0.0,0.0,0.0,4.0,5.0,6.5,0.3333333333333333,1.0,21.666666666666668,0.0,38.766666666666666,0.44333333333333336,0.56,0.11666666666666665,0.5566666666666666,0.6666666666666666,0.3333333333333333,28.0,64.66666666666667,0.0,0.0,0.0,0.0,0.0,192110.33333333334,15.0,5.0,-60257.0,6205.0,66462.0,64.0,0.3333333333333333,3.533333333333333,0.5773502691896258,1.7320508075688772,25.32455988429677,0.0,31.9133723278085,0.3883726732577015,0.4821825380496478,0.20207259421636903,0.4933896364267629,0.5773502691896258,0.5773502691896258,32.7414110874898,43.878620458411554,0.0,0.0,0.0,0.0,0.0,16184.815795471177,18.027756377319946,7.0,65642.84030265601,4071.0273887558164,61669.640529193945,0.0,0.5773502691896258,2.138535324312725,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
494,Marcus Tavernier,MID,Bournemouth,5,6,2,2023-24,0.0,1.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,1.0,0.0,0.0,12.0,10.3,0.0,0.02,0.28,0.0,0.09,0.28,0.0,0.07,0.0,0.0,1.21,1.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.6,17.4,0.0,72.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,1379.0,1579.0,20.0,2.0,0.0,3.0,4.0,0.0,203.0,-227.0,-369.0,350.0,34.0,39.0,147.0,261.0,408.0,54.0,54.0,54.0,0.0,0.0,0.0,2.3,0.2,0.0,0.0,0.0,11.666666666666666,0.3333333333333333,13.700000000000001,0.056666666666666664,0.24333333333333332,0.18666666666666668,0.42,0.6666666666666666,0.3333333333333333,12.266666666666666,61.666666666666664,0.0,0.0,0.0,0.0,0.0,659415.3333333334,17.666666666666668,3.0,35817.0,116153.33333333333,80336.33333333333,56.0,0.0,5.166666666666667,0.0,0.0,10.969655114602888,0.5773502691896258,17.084495895401773,0.04509249752822894,0.25324559884296777,0.21221058723196007,0.42154477816715985,0.5773502691896258,0.5773502691896258,14.72729891505341,15.275252316519467,0.0,0.0,0.0,0.0,0.0,20805.57707282673,14.189197769195175,1.7320508075688772,80456.67081727904,60880.950890515276,20400.383926125836,0.0,0.0,1.2583057392117918,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
495,Lucas Tolentino Coelho de Lima,MID,West Ham,11,6,3,2023-24,0.0,1.0,0.0,0.0,0.0,0.0,10.0,23.0,11.0,0.0,1.0,0.0,4.8,25.7,27.7,0.18,0.21,0.35,0.18,0.21,0.73,0.0,0.0,0.38,3.63,1.28,1.16,3.0,0.0,1.0,0.0,0.0,0.0,13.4,32.6,15.2,90.0,90.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176543.0,175157.0,153439.0,0.0,4.0,16.0,1.0,6.0,2.0,-5991.0,10201.0,7949.0,14910.0,27118.0,24238.0,20901.0,16917.0,16289.0,60.0,60.0,60.0,1.0,0.0,0.0,2.0,4.3,3.0,0.3333333333333333,0.0,9.0,0.3333333333333333,7.433333333333334,0.10000000000000002,0.12333333333333334,0.023333333333333334,1.0133333333333334,0.3333333333333333,0.0,8.333333333333334,30.333333333333332,0.0,0.0,0.0,0.0,0.0,1583.6666666666667,7.333333333333333,2.3333333333333335,-131.0,141.0,272.0,54.0,0.0,0.8333333333333334,0.5773502691896258,0.0,8.18535277187245,0.5773502691896258,6.4933299110189475,0.1562049935181331,0.14294521094927712,0.04041451884327381,0.9307165698177579,0.5773502691896258,0.0,8.723149278404751,37.31398308052001,0.0,0.0,0.0,0.0,0.0,207.03944873703014,11.015141094572204,2.081665999466133,297.83888261944577,181.01657382681842,130.84723917607127,0.0,0.0,1.2741009902410927,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
496,Luis Díaz,MID,Liverpool,19,6,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,27.4,2.3,3.1,0.46,0.06,0.0,0.72,0.09,0.07,0.26,0.03,0.07,0.23,0.57,0.65,0.0,0.0,1.0,0.0,0.0,0.0,11.6,0.0,3.0,45.0,64.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221213.0,1279074.0,1261886.0,42.0,13.0,17.0,1.0,3.0,1.0,-77508.0,-2567.0,275902.0,96469.0,132441.0,378502.0,173977.0,135008.0,102600.0,77.0,77.0,77.0,0.0,0.0,0.0,2.2,5.3,5.3,0.3333333333333333,0.0,14.666666666666666,0.3333333333333333,19.400000000000002,0.24666666666666667,0.37333333333333335,0.12666666666666668,2.0233333333333334,1.3333333333333333,0.0,20.400000000000002,88.0,0.0,0.0,0.0,0.0,0.0,168379.66666666666,6.666666666666667,3.0,4053.0,22088.666666666668,18035.666666666668,60.0,0.3333333333333333,3.1,0.5773502691896258,0.0,7.234178138070235,0.5773502691896258,12.683453788302302,0.09073771725877465,0.3092463958291726,0.2193931022920578,1.3927071958359851,1.5275252316519465,0.0,10.603772913449252,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,12957.54179361708,8.32666399786453,2.6457513110645907,8770.936552045056,6381.4999281778055,2501.239159563382,0.0,0.5773502691896258,1.1532562594670794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
497,Benjamin White,DEF,Arsenal,18,6,4,2023-24,0.0,0.0,0.0,1.0,0.0,0.0,28.0,19.0,18.0,1.0,0.0,0.0,27.9,26.5,32.4,0.13,0.29,0.1,0.17,0.29,0.1,0.04,0.0,0.0,0.3,0.96,0.53,0.0,1.0,2.0,0.0,0.0,0.0,20.2,26.6,20.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870119.0,859849.0,895528.0,17.0,2.0,4.0,7.0,2.0,1.0,-13195.0,-46415.0,18413.0,36886.0,27773.0,67894.0,50081.0,74188.0,49481.0,55.0,55.0,55.0,0.0,0.0,0.0,4.7,2.8,3.5,0.0,0.0,3.0,0.3333333333333333,10.933333333333332,0.17333333333333334,0.2933333333333333,0.12000000000000001,0.48333333333333334,0.3333333333333333,0.0,4.866666666666666,47.0,0.0,0.0,0.0,0.0,0.0,1254057.6666666667,24.0,1.6666666666666667,65275.666666666664,202470.66666666666,137195.0,77.0,0.0,4.266666666666667,0.0,0.0,0.0,0.5773502691896258,14.26616042715535,0.25006665778014736,0.3696394639825858,0.12288205727444508,0.22300971578236972,0.5773502691896258,0.0,6.021074101298981,16.09347693943108,0.0,0.0,0.0,0.0,0.0,29714.2378723287,15.716233645501712,1.1547005383792517,186216.61470001363,153504.9475825888,35738.72212320972,0.0,0.0,1.7897858344878397,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
498,Ezri Konsa Ngoyo,DEF,Aston Villa,7,6,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,12.0,0.0,0.0,0.0,2.8,0.5,1.5,0.02,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,1.17,2.47,0.73,1.0,3.0,1.0,0.0,0.0,0.0,23.2,26.4,15.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100617.0,101710.0,107133.0,2.0,0.0,0.0,2.0,1.0,2.0,-3119.0,-6343.0,-1412.0,3241.0,1759.0,4559.0,6360.0,8102.0,5971.0,45.0,45.0,45.0,0.0,0.0,0.0,1.7,1.7,3.2,0.0,0.3333333333333333,21.666666666666668,0.3333333333333333,28.933333333333334,0.17333333333333334,0.18666666666666665,0.013333333333333334,0.5966666666666667,1.0,0.0,22.46666666666667,90.0,0.0,0.0,0.0,0.0,0.0,875165.3333333334,7.666666666666667,3.3333333333333335,-13732.333333333334,44184.333333333336,57916.666666666664,55.0,0.0,3.6666666666666665,0.0,0.5773502691896258,5.507570547286102,0.5773502691896258,3.0827476921300794,0.10214368964029708,0.09609023536933048,0.023094010767585032,0.3350124375800596,1.0,0.0,3.585154575933001,0.0,0.0,0.0,0.0,0.0,0.0,18367.004936388876,8.144527815247077,3.2145502536643185,32417.34013353553,21032.662987204767,14094.58109818569,0.0,0.0,0.9609023536933051,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
499,Leon Bailey,MID,Aston Villa,7,6,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,0.0,0.0,0.0,0.0,6.3,14.7,0.0,0.04,0.07,0.0,0.81,0.07,0.0,0.77,0.0,0.0,0.8,2.23,0.0,0.0,2.0,0.0,1.0,0.0,0.0,37.2,7.6,0.0,33.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160917.0,171491.0,203866.0,26.0,0.0,0.0,5.0,1.0,0.0,-15925.0,-29302.0,114802.0,16953.0,21273.0,132289.0,32878.0,50575.0,17487.0,55.0,55.0,55.0,1.0,0.0,0.0,2.0,3.5,5.5,0.0,0.0,14.333333333333334,0.0,1.5999999999999999,0.01,0.01,0.0,1.4566666666666668,1.6666666666666667,0.0,21.73333333333333,90.0,0.0,0.0,0.0,0.0,0.0,103153.33333333333,0.6666666666666666,1.6666666666666667,-3624.6666666666665,3186.3333333333335,6811.0,45.0,0.0,2.1999999999999997,0.0,0.0,2.081665999466133,0.0,1.1532562594670794,0.01,0.01,0.0,0.9047283201786785,1.1547005383792517,0.0,5.547371750057258,0.0,0.0,0.0,0.0,0.0,0.0,3489.5518814503007,1.1547005383792517,0.5773502691896257,2504.089521828909,1400.8002474776101,1134.8308243963063,0.0,0.0,0.8660254037844388,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
500,Mario Lemina,MID,Wolves,12,6,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,8.0,0.0,0.0,1.0,4.8,28.1,1.7,0.0,0.04,0.0,0.04,0.04,0.06,0.04,0.0,0.06,1.85,2.13,1.2,1.0,3.0,0.0,0.0,0.0,0.0,11.8,24.8,5.4,77.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153.0,4094.0,4281.0,6.0,0.0,10.0,2.0,2.0,2.0,-240.0,-401.0,-324.0,227.0,170.0,379.0,467.0,571.0,703.0,50.0,50.0,50.0,0.0,0.0,1.0,1.5,1.8,1.7,0.0,0.0,8.666666666666666,0.0,7.0,0.036666666666666674,0.2933333333333334,0.25666666666666665,1.01,0.6666666666666666,0.3333333333333333,14.933333333333335,26.333333333333332,0.0,0.0,0.0,0.0,0.0,178758.0,8.666666666666666,2.0,23191.666666666668,56838.333333333336,33646.666666666664,55.0,0.3333333333333333,3.6666666666666665,0.0,0.0,9.60902353693305,0.0,7.374957626996917,0.035118845842842465,0.44881324995295463,0.44455970727601185,1.1297344820797495,1.1547005383792517,0.5773502691896258,19.654346423458943,23.71356854910988,0.0,0.0,0.0,0.0,0.0,22377.692396670394,15.01110699893027,2.6457513110645907,79618.31392546148,65377.88559852126,16557.387243563924,0.0,0.5773502691896258,1.755942292142123,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0
501,James Tarkowski,DEF,Everton,4,6,14,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,12.0,0.0,0.0,0.0,0.3,0.6,5.0,0.0,0.0,0.03,0.0,0.0,0.15,0.0,0.0,0.12,1.02,0.87,1.16,1.0,2.0,1.0,0.0,0.0,0.0,22.2,22.4,24.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134179.0,158615.0,165610.0,4.0,2.0,8.0,2.0,1.0,2.0,-25047.0,-9833.0,-19530.0,2240.0,8039.0,2716.0,27287.0,17872.0,22246.0,44.0,45.0,45.0,0.0,0.0,0.0,1.2,1.7,1.3,0.0,0.0,15.333333333333334,0.3333333333333333,11.533333333333333,0.013333333333333334,0.04666666666666667,0.03333333333333333,1.7266666666666666,1.3333333333333333,0.0,14.0,85.66666666666667,0.0,0.0,0.0,0.0,0.0,4176.0,5.333333333333333,2.0,-321.6666666666667,258.6666666666667,580.3333333333334,50.0,0.3333333333333333,1.6666666666666667,0.0,0.0,8.082903768654761,0.5773502691896258,14.430638701503597,0.023094010767585032,0.011547005383792512,0.030550504633038933,0.47710935154672174,1.5275252316519468,0.0,9.885342685005917,7.505553499465136,0.0,0.0,0.0,0.0,0.0,95.59811713627,5.033222956847167,0.0,80.52535832477453,108.03857335846921,118.27651217944047,0.0,0.5773502691896258,0.1527525231651947,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
