,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,total_points_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,total_points_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
221,Alisson Ramses Becker,GK,Liverpool,20,5,2,2023-24,5.5,0.0,0.0,0.0,1.0,1.0,0.0,32.0,24.0,16.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,2.0,1.29,0.0,1.0,1.0,0.0,0.0,0.0,29.4,49.6,29.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,911828.0,858867.0,894466.0,0.0,0.0,0.0,8.0,5.0,2.0,11091.0,-62779.0,25552.0,45393.0,19620.0,66646.0,34302.0,82399.0,41094.0,55.0,55.0,55.0,0.0,0.0,1.0,5.0,3.3,3.0,8.0,5.0,2.0,0.0,0.6666666666666666,22.0,0.0,0.0,0.0,0.0,0.0,1.8,1.0,0.0,32.733333333333334,90.0,0.0,0.0,0.3333333333333333,0.0,4.0,2369269.3333333335,0.0,5.666666666666667,157395.66666666666,193914.33333333334,36518.666666666664,40.333333333333336,0.0,6.0,5.666666666666667,0.0,1.1547005383792517,12.288205727444508,0.0,0.0,0.0,0.0,0.0,0.5647123161398201,0.0,0.0,28.3974177229785,0.0,0.0,0.0,0.5773502691896258,0.0,4.58257569495584,283917.80737800396,0.0,4.041451884327381,112699.06058318912,104102.0490880623,8798.099188650542,0.5773502691896258,0.0,0.5,4.041451884327381,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
222,James Ward-Prowse,MID,West Ham,13,5,7,2023-24,5.7,1.0,0.0,2.0,2.0,0.0,1.0,33.0,24.0,30.0,0.0,0.0,0.0,22.3,1.2,25.1,0.21,0.01,0.11,0.21,0.92,0.15,0.0,0.91,0.04,1.43,1.52,2.32,1.0,1.0,1.0,0.0,1.0,0.0,29.8,46.2,47.6,90.0,90.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574873.0,211481.0,13480.0,2.0,49.0,2.0,7.0,6.0,9.0,321969.0,163863.0,8549.0,349968.0,179081.0,9302.0,27999.0,15218.0,753.0,60.0,60.0,60.0,0.0,1.0,0.0,7.8,7.5,2.2,7.0,6.0,9.0,0.0,0.6666666666666666,24.0,0.3333333333333333,0.03333333333333333,0.0,0.0,0.0,1.3166666666666667,0.6666666666666666,0.0,36.0,90.0,0.0,0.0,0.0,0.0,4.666666666666667,888387.0,0.0,5.0,-8712.0,43886.333333333336,52598.333333333336,55.0,0.3333333333333333,3.766666666666667,5.0,0.0,0.5773502691896258,8.0,0.5773502691896258,0.05773502691896259,0.0,0.0,0.0,0.6703978918025721,0.5773502691896258,0.0,11.779643458101779,0.0,0.0,0.0,0.0,0.0,2.0816659994661326,26998.751100745383,0.0,3.0,47378.37583750629,23549.176255940107,26030.609219404247,0.0,0.5773502691896258,1.0785793124908958,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
223,Bernd Leno,GK,Fulham,12,5,6,2023-24,4.2,0.0,0.0,0.0,0.0,2.0,0.0,10.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,3.25,3.8,5.0,2.0,3.0,0.0,0.0,0.0,4.6,60.4,41.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1032846.0,926182.0,871896.0,0.0,0.0,0.0,0.0,5.0,2.0,69108.0,14385.0,114735.0,115350.0,75968.0,134998.0,46242.0,61583.0,20263.0,45.0,45.0,45.0,0.0,0.0,0.0,3.8,5.8,7.0,0.0,5.0,2.0,1.0,1.0,29.0,0.0,16.2,0.11,0.4266666666666667,0.3166666666666667,1.7566666666666666,1.0,0.3333333333333333,41.199999999999996,86.66666666666667,0.0,0.0,0.0,0.0,0.0,266611.3333333333,17.666666666666668,7.333333333333333,164793.66666666666,179450.33333333334,14656.666666666666,60.0,0.3333333333333333,5.833333333333333,7.333333333333333,1.0,1.0,4.58257569495584,0.0,13.06560369826056,0.1,0.42829117821096124,0.5142308171758412,0.48993196806631556,0.0,0.5773502691896258,9.897474425326898,5.773502691896257,0.0,0.0,0.0,0.0,0.0,284728.0111831875,27.135462651912412,1.5275252316519465,156712.07262152247,170333.30030952062,13631.670856257251,0.0,0.5773502691896258,3.150132272355136,1.5275252316519465,0.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0
224,Oleksandr Zinchenko,DEF,Arsenal,9,5,7,2023-24,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,2.0,0.0,0.0,0.0,13.4,23.4,1.3,0.03,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.9,0.25,0.26,1.0,1.0,0.0,0.0,0.0,0.0,6.8,7.2,0.2,75.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462182.0,501796.0,528181.0,0.0,4.0,0.0,2.0,1.0,1.0,-50655.0,-45395.0,-91078.0,14782.0,25463.0,18283.0,65437.0,70858.0,109361.0,49.0,49.0,50.0,0.0,0.0,0.0,1.0,1.2,1.0,2.0,1.0,1.0,0.0,0.6666666666666666,18.666666666666668,0.0,0.0,0.0,0.0,0.0,3.103333333333333,3.3333333333333335,0.0,35.46666666666667,90.0,0.0,0.0,0.0,0.0,4.333333333333333,943641.3333333334,0.0,2.3333333333333335,66076.0,108772.0,42696.0,45.0,0.0,5.533333333333334,2.3333333333333335,0.0,1.1547005383792517,8.504900548115382,0.0,0.0,0.0,0.0,0.0,0.7804058773057346,1.5275252316519468,0.0,28.369232159741884,0.0,0.0,0.0,0.0,0.0,4.041451884327381,81883.12930838276,0.0,2.5166114784235836,50243.66022693808,30059.736991530714,20886.98606788447,0.0,0.0,1.6165807537309522,2.5166114784235836,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
225,André Onana,GK,Man Utd,5,5,2,2023-24,1.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,1.24,1.8,3.0,2.0,2.0,0.0,0.0,0.0,22.2,13.6,39.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2491621.0,2756246.0,2684767.0,0.0,0.0,0.0,0.0,0.0,2.0,-280537.0,-14126.0,96355.0,32976.0,117188.0,158228.0,313513.0,131314.0,61873.0,50.0,50.0,50.0,1.0,1.0,0.0,2.8,4.2,6.0,0.0,0.0,2.0,0.0,0.0,9.333333333333334,0.0,12.699999999999998,0.02,0.02,0.0,0.47,0.6666666666666666,0.0,4.733333333333333,36.666666666666664,0.0,0.0,0.0,0.0,0.0,497386.3333333333,1.3333333333333333,1.3333333333333333,-62376.0,19509.333333333332,81885.33333333333,49.333333333333336,0.0,1.0666666666666667,1.3333333333333333,0.0,0.0,6.658328118479393,0.0,11.066616465749592,0.017320508075688773,0.017320508075688773,0.0,0.37242448899072145,0.5773502691896258,0.0,3.9310727967481514,37.072002014098636,0.0,0.0,0.0,0.0,0.0,33219.73615688923,2.3094010767585034,0.5773502691896257,24995.40963857164,5445.076705918231,23948.507350842003,0.5773502691896258,0.0,0.11547005383792512,0.5773502691896257,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0
226,Julián Álvarez,FWD,Man City,19,5,9,2023-24,9.3,2.0,0.0,0.0,2.0,0.0,2.0,51.0,7.0,33.0,0.0,0.0,1.0,3.0,54.9,27.5,0.02,0.18,0.02,0.67,0.97,0.13,0.65,0.79,0.11,1.45,0.73,0.29,1.0,1.0,0.0,1.0,0.0,1.0,33.4,13.4,38.4,89.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957184.0,876700.0,488030.0,24.0,64.0,21.0,14.0,2.0,7.0,62846.0,328987.0,22454.0,158031.0,387880.0,74423.0,95185.0,58893.0,51969.0,66.0,66.0,65.0,0.0,0.0,1.0,8.0,6.2,6.5,14.0,2.0,7.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,1.7699999999999998,2.3333333333333335,0.0,25.133333333333336,90.0,0.0,0.0,0.0,0.0,3.0,2644211.3333333335,0.0,0.6666666666666666,-66102.66666666667,102797.33333333333,168900.0,50.0,0.6666666666666666,4.333333333333333,0.6666666666666666,0.0,0.0,5.859465277082315,0.0,0.0,0.0,0.0,0.0,0.5156549233741495,0.5773502691896258,0.0,13.245879862558523,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,136894.73777444236,0.0,1.1547005383792517,193747.45243314383,63854.00802873171,129962.31356435604,0.0,0.5773502691896258,1.6041612554021285,1.1547005383792517,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
227,Bukayo Saka,MID,Arsenal,9,5,6,2023-24,5.7,1.0,0.0,0.0,0.0,1.0,0.0,22.0,26.0,15.0,0.0,0.0,1.0,68.2,63.2,30.3,0.24,1.08,0.11,0.69,2.44,0.27,0.45,1.36,0.16,0.96,0.53,0.8,1.0,2.0,0.0,0.0,1.0,0.0,35.0,51.0,10.6,90.0,90.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6352382.0,6259148.0,5980568.0,32.0,65.0,30.0,4.0,8.0,3.0,7970.0,123264.0,446931.0,144180.0,208193.0,473575.0,136210.0,84929.0,26644.0,87.0,86.0,86.0,1.0,0.0,0.0,6.2,7.5,7.0,4.0,8.0,3.0,0.6666666666666666,1.3333333333333333,30.333333333333332,0.3333333333333333,28.46666666666667,0.07333333333333332,0.59,0.5166666666666667,0.8233333333333333,0.6666666666666666,0.6666666666666666,28.399999999999995,89.66666666666667,0.0,0.0,0.0,0.0,0.0,773971.3333333334,36.333333333333336,7.666666666666667,138095.66666666666,206778.0,68682.33333333333,65.66666666666667,0.3333333333333333,6.8999999999999995,7.666666666666667,1.1547005383792517,1.1547005383792517,22.120880030716076,0.5773502691896258,25.96350002086262,0.09237604307034011,0.4256759330758552,0.35907288025320616,0.5856051001599399,0.5773502691896258,0.5773502691896258,13.228756555322953,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,250880.95413030725,24.00694344004112,6.027713773341708,166545.80232576662,162314.58720336875,23211.612381162435,0.5773502691896257,0.5773502691896258,0.9643650760992954,6.027713773341708,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
228,Alexander Isak,FWD,Newcastle,4,5,0,2023-24,1.8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,0.0,1.0,0.0,1.7,10.8,1.8,0.03,0.02,0.02,0.51,0.18,0.02,0.48,0.16,0.0,1.32,0.4,0.81,3.0,0.0,1.0,0.0,0.0,0.0,2.0,3.2,0.6,73.0,71.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2773868.0,2671221.0,2258271.0,20.0,19.0,2.0,2.0,2.0,2.0,36218.0,276320.0,433540.0,215435.0,408228.0,508318.0,179217.0,131908.0,74778.0,77.0,77.0,76.0,0.0,0.0,0.0,5.3,5.7,7.0,2.0,2.0,2.0,0.3333333333333333,0.3333333333333333,21.0,0.3333333333333333,53.900000000000006,0.47666666666666674,1.1333333333333333,0.6566666666666666,0.7633333333333333,1.0,0.3333333333333333,32.199999999999996,89.33333333333333,0.0,0.0,0.0,0.0,0.0,6197366.0,42.333333333333336,5.0,192721.66666666666,275316.0,82594.33333333333,86.33333333333333,0.3333333333333333,6.8999999999999995,5.0,0.5773502691896258,0.5773502691896258,5.5677643628300215,0.5773502691896258,20.590531804691206,0.5265295180076168,1.1509271624795956,0.6261256529909419,0.2173323108360405,1.0,0.5773502691896258,20.34502396164723,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,193453.28710569898,19.65536398374076,2.6457513110645907,227574.08787982285,174655.05819471704,54820.29815983614,0.5773502691896257,0.5773502691896258,0.6557438524302,2.6457513110645907,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
229,Diogo Teixeira da Silva,MID,Liverpool,20,5,1,2023-24,2.5,0.0,1.0,1.0,0.0,0.0,2.0,4.0,12.0,33.0,0.0,0.0,0.0,1.2,14.3,22.9,0.01,0.14,0.12,0.01,0.14,0.81,0.0,0.0,0.69,0.08,0.75,0.45,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.6,39.8,25.0,32.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294870.0,317146.0,267516.0,0.0,8.0,98.0,1.0,4.0,12.0,-28671.0,27710.0,-2050.0,25857.0,70798.0,29834.0,54528.0,43088.0,31884.0,80.0,80.0,80.0,0.0,0.0,0.0,5.0,5.7,7.0,1.0,4.0,12.0,0.0,0.0,6.333333333333333,0.3333333333333333,4.766666666666667,0.023333333333333334,0.23666666666666666,0.21333333333333335,0.8433333333333334,1.3333333333333333,0.0,1.9333333333333333,69.66666666666667,0.0,0.0,0.0,0.0,0.0,2567786.6666666665,13.666666666666666,2.0,248692.66666666666,377327.0,128634.33333333333,76.66666666666667,0.0,6.0,2.0,0.0,0.0,1.1547005383792517,0.5773502691896258,5.2252591642265305,0.005773502691896256,0.24986663109213547,0.24440403706431144,0.46090490703976383,1.5275252316519465,0.0,1.3012814197295426,4.163331998932265,0.0,0.0,0.0,0.0,0.0,272917.68463464093,10.115993936995679,0.0,200096.58937956273,148866.60731339315,52296.40379924162,0.5773502691896257,0.0,0.8888194417315589,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
230,Erling Haaland,FWD,Man City,19,5,6,2023-24,11.0,1.0,0.0,0.0,3.0,0.0,0.0,90.0,14.0,1.0,0.0,0.0,1.0,23.4,12.9,11.8,0.1,0.01,0.02,1.68,1.94,0.45,1.58,1.93,0.43,1.45,0.73,0.29,1.0,1.0,0.0,3.0,1.0,0.0,119.4,34.2,3.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8787213.0,8571562.0,8231668.0,55.0,97.0,48.0,20.0,4.0,2.0,27163.0,64397.0,132944.0,53175.0,91189.0,161773.0,26012.0,26792.0,28829.0,140.0,140.0,140.0,0.0,0.0,0.0,10.8,7.8,8.0,20.0,4.0,2.0,0.6666666666666666,0.6666666666666666,16.333333333333332,0.0,12.799999999999999,0.09000000000000001,0.32,0.22999999999999998,0.4266666666666667,0.3333333333333333,0.3333333333333333,15.133333333333333,44.0,0.0,0.0,0.0,0.0,0.0,293177.3333333333,35.333333333333336,5.666666666666667,-1003.6666666666666,42163.0,43166.666666666664,80.0,0.0,5.8999999999999995,5.666666666666667,0.5773502691896258,1.1547005383792517,14.977761292440647,0.0,10.92748827498799,0.07,0.42930175867331366,0.3983716857408417,0.3356088993655164,0.5773502691896258,0.5773502691896258,21.395638184764046,27.073972741361768,0.0,0.0,0.0,0.0,0.0,24858.259499275755,54.41813423238005,5.686240703077327,28205.059835663058,24878.23448317826,11322.20496782024,0.0,0.0,1.014889156509222,5.686240703077327,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
231,Declan Rice,MID,Arsenal,9,5,3,2023-24,5.0,0.0,0.0,0.0,3.0,0.0,0.0,31.0,20.0,20.0,0.0,0.0,1.0,5.4,6.8,19.0,0.03,0.07,0.23,0.26,0.07,0.23,0.23,0.0,0.0,0.96,0.42,1.06,1.0,2.0,0.0,1.0,0.0,0.0,42.6,20.8,22.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464199.0,520310.0,551259.0,24.0,0.0,2.0,10.0,2.0,3.0,-65553.0,-49957.0,-35250.0,7411.0,16927.0,28690.0,72964.0,66884.0,63940.0,54.0,55.0,55.0,0.0,0.0,0.0,4.2,2.8,3.0,10.0,2.0,3.0,0.3333333333333333,1.0,35.0,0.3333333333333333,16.03333333333333,0.043333333333333335,1.3566666666666667,1.3133333333333332,0.8233333333333333,0.6666666666666666,1.3333333333333333,52.26666666666667,90.0,0.0,0.3333333333333333,0.0,0.0,0.0,8530147.666666666,66.66666666666667,8.666666666666666,74834.66666666667,102045.66666666667,27211.0,140.0,0.0,8.866666666666667,8.666666666666666,0.5773502691896258,1.7320508075688772,48.07286136688766,0.5773502691896258,6.403384521745771,0.04932882862316248,0.795885251360605,0.7847504911329035,0.5856051001599399,0.5773502691896258,1.5275252316519468,60.169870644146584,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,280078.4211793785,26.501572280401277,9.865765724632494,53657.372786349995,55107.00326939701,1454.4906324896012,0.0,0.0,1.677299416721217,9.865765724632494,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
232,Dejan Kulusevski,MID,Spurs,17,5,10,2023-24,6.8,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,7.0,0.0,1.0,1.0,35.3,23.7,18.6,0.08,0.19,0.02,0.08,0.54,0.09,0.0,0.35,0.08,1.23,0.67,1.73,1.0,0.0,0.0,0.0,1.0,0.0,13.2,44.8,11.4,85.0,90.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151335.0,128087.0,118558.0,26.0,54.0,30.0,1.0,8.0,3.0,15532.0,2327.0,-15200.0,27732.0,19197.0,3232.0,12200.0,16870.0,18432.0,70.0,70.0,70.0,1.0,0.0,0.0,4.0,4.3,2.0,1.0,8.0,3.0,0.0,1.0,23.666666666666668,0.3333333333333333,10.4,0.11,0.18666666666666668,0.07666666666666667,0.8133333333333334,1.0,0.3333333333333333,28.733333333333334,90.0,0.0,0.0,0.0,0.0,0.0,511922.6666666667,8.666666666666666,5.0,-50253.333333333336,17676.0,67929.33333333333,54.666666666666664,0.0,3.3333333333333335,5.0,0.0,1.7320508075688772,6.3508529610858835,0.5773502691896258,7.4806416837060175,0.10583005244258363,0.10214368964029708,0.13279056191361394,0.34428670223134283,1.0,0.5773502691896258,12.05044950752184,0.0,0.0,0.0,0.0,0.0,0.0,44131.86400247936,13.316656236958787,4.358898943540674,15153.673229066719,10659.254711282585,4601.921917344245,0.5773502691896258,0.0,0.7571877794400367,4.358898943540674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
233,Hwang Hee-chan,MID,Wolves,11,5,6,2023-24,3.8,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,19.0,0.0,0.0,0.0,0.8,2.7,11.8,0.01,0.0,0.5,0.07,0.0,0.55,0.06,0.0,0.05,0.97,0.62,0.33,2.0,0.0,0.0,1.0,0.0,1.0,37.2,0.6,34.4,30.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10124.0,13293.0,10889.0,21.0,0.0,21.0,6.0,1.0,5.0,-3193.0,919.0,-560.0,121.0,2284.0,876.0,3314.0,1365.0,1436.0,55.0,55.0,55.0,0.0,0.0,1.0,2.4,2.3,3.0,6.0,1.0,5.0,0.0,0.0,13.666666666666666,0.6666666666666666,25.866666666666664,0.09666666666666668,0.23666666666666666,0.14333333333333334,1.21,0.3333333333333333,0.3333333333333333,23.133333333333336,87.33333333333333,0.0,0.0,0.0,0.0,0.0,132660.0,36.666666666666664,4.0,886.3333333333334,16720.333333333332,15834.0,70.0,0.3333333333333333,3.4333333333333336,4.0,0.0,0.0,10.692676621563626,0.5773502691896258,8.558231904624535,0.08621678104251708,0.2627419519858474,0.18339392937971893,0.5302829433425141,0.5773502691896258,0.5773502691896258,18.78545536667486,2.516611478423583,0.0,0.0,0.0,0.0,0.0,16860.224761253925,15.14375558880073,3.605551275463989,15416.568889780026,12436.354302340107,3242.595873678988,0.0,0.5773502691896258,1.2503332889007366,3.605551275463989,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
234,Jordan Pickford,GK,Everton,1,5,3,2023-24,1.5,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.24,1.16,3.11,2.0,1.0,4.0,0.0,0.0,0.0,45.4,8.0,15.6,90.0,90.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,1146447.0,1211662.0,1322797.0,0.0,0.0,0.0,1.0,2.0,0.0,-77730.0,-125336.0,-47307.0,19067.0,14775.0,22782.0,96797.0,140111.0,70089.0,45.0,45.0,45.0,0.0,0.0,1.0,1.7,1.3,1.0,1.0,2.0,0.0,0.0,0.0,15.666666666666666,0.0,5.1000000000000005,0.17,0.2066666666666667,0.03666666666666667,0.64,0.6666666666666666,0.6666666666666666,24.066666666666666,36.666666666666664,0.0,0.0,0.0,0.0,0.0,11435.333333333334,14.0,4.0,-944.6666666666666,1093.6666666666667,2038.3333333333333,55.0,0.3333333333333333,2.5666666666666664,4.0,0.0,0.0,11.372481406154654,0.0,5.879625838435641,0.28583211855912904,0.2993882651897588,0.03214550253664318,0.3204684071792413,1.1547005383792517,0.5773502691896258,20.37089426935728,7.637626158259733,0.0,0.0,0.0,0.0,0.0,1653.63246621894,12.12435565298214,2.6457513110645907,2082.8135618276865,1097.8052346993675,1105.329965817146,0.0,0.5773502691896258,0.37859388972001834,2.6457513110645907,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0
235,Matheus Santos Carneiro Da Cunha,FWD,Wolves,11,5,2,2023-24,2.8,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,13.0,0.0,1.0,0.0,5.8,1.8,38.2,0.02,0.0,0.33,0.83,0.17,0.78,0.81,0.17,0.45,2.13,1.14,2.27,3.0,0.0,4.0,1.0,0.0,0.0,39.2,0.8,19.4,90.0,84.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55481.0,58829.0,48034.0,30.0,10.0,39.0,6.0,2.0,2.0,-4659.0,6057.0,13288.0,6580.0,17866.0,19993.0,11239.0,11809.0,6705.0,55.0,55.0,55.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,2.0,0.0,0.0,12.333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,1.8366666666666667,2.3333333333333335,0.0,23.0,90.0,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,1226968.6666666667,0.0,1.0,-83457.66666666667,18874.666666666668,102332.33333333333,45.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,5.033222956847166,0.0,0.0,0.005773502691896258,0.005773502691896258,0.0,1.1034642419821918,1.5275252316519465,0.0,19.767650340897877,0.0,0.5773502691896258,0.0,0.0,0.0,2.081665999466133,89165.86318952637,0.0,1.0,39328.56257649564,4006.9634804092407,35337.65777939072,0.0,0.5773502691896258,0.3511884584284246,1.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0
