,name,position,team,opponent_team,round,xP,season,minutes_lag_1,minutes_lag_2,bps_lag_1,minutes_lag_3,influence_lag_1,total_points_lag_1,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,bps_lag_2,influence_lag_2,creativity_lag_1,bps_lag_3,influence_lag_3,total_points_lag_2,threat_lag_2,total_points_lag_3,transfers_in_lag_2,creativity_lag_2,goals_conceded_lag_1,goals_conceded_lag_1.1,value_lag_2,value_lag_1,value_lag_3,threat_lag_3,creativity_lag_3,expected_goal_involvements_lag_1,transfers_in_lag_1,expected_goals_lag_1,transfers_in_lag_3,expected_goals_conceded_lag_1,goals_scored_lag_1,goals_scored_lag_1.1,expected_goal_involvements_lag_2,goals_conceded_lag_2,goals_conceded_lag_2.1,bonus_lag_1,goals_scored_lag_3,goals_scored_lag_3.1,expected_goals_lag_2,goals_conceded_lag_3,goals_conceded_lag_3.1,clean_sheets_lag_2.1,clean_sheets_lag_2,clean_sheets_lag_1,clean_sheets_lag_1.1,expected_assists_lag_1,expected_goal_involvements_lag_3,expected_assists_lag_2,expected_goals_lag_3,bonus_lag_3,goals_scored_lag_2.1,goals_scored_lag_2,transfers_out_lag_1,expected_goals_conceded_lag_2,bonus_lag_2
146,Joško Gvardiol,DEF,Man City,10,4,3.2,2023-24,90.0,90.0,14.0,11.0,15.4,2.0,505315.0,307221.0,249939.0,0.0,24.0,12.6,29.8,7.0,0.0,6.0,0.0,1.0,37224.0,1.5,1.0,1.0,50.0,50.0,50.0,0.0,0.0,0.04,191775.0,0.0,0.0,0.73,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,28768.0,0.29,0.0
147,Cole Palmer,MID,Chelsea,16,4,0.5,2023-24,0.0,0.0,0.0,10.0,0.0,0.0,17666.0,20208.0,13573.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5670.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.7,0.0,2281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,5787.0,0.0,0.0
148,Cristian Romero,DEF,Spurs,6,4,7.3,2023-24,90.0,90.0,31.0,13.0,21.8,7.0,418695.0,90083.0,79646.0,0.0,26.0,33.0,0.9,15.0,34.0,6.0,4.0,7.0,9941.0,1.1,0.0,0.0,45.0,45.0,45.0,33.0,0.3,0.0,299318.0,0.0,0.0,0.67,0.0,0.0,0.09,0.0,0.0,1.0,1.0,1.0,0.08,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.52,0.01,0.51,0.0,0.0,0.0,23734.0,1.99,0.0
149,Tyrick Mitchell,DEF,Crystal Palace,20,4,4.0,2023-24,90.0,90.0,13.0,90.0,9.6,2.0,83531.0,68294.0,19560.0,2.0,15.0,10.8,8.9,29.0,14.6,2.0,8.0,8.0,21301.0,28.2,1.0,1.0,45.0,45.0,45.0,2.0,2.6,0.03,17540.0,0.0,0.0,0.97,0.0,0.0,0.16,1.0,1.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.13,0.0,2.0,0.0,0.0,6349.0,2.0,0.0
150,James Maddison,MID,Spurs,6,4,7.7,2023-24,72.0,90.0,34.0,90.0,43.0,10.0,1156066.0,1343823.0,917670.0,45.0,12.0,16.4,23.4,31.0,49.2,3.0,32.0,9.0,275119.0,41.9,0.0,0.0,75.0,76.0,75.0,21.0,82.9,1.52,132656.0,1.08,0.0,0.54,1.0,1.0,0.35,0.0,0.0,2.0,0.0,0.0,0.1,2.0,2.0,1.0,1.0,1.0,1.0,0.44,1.01,0.25,0.07,2.0,0.0,0.0,327956.0,1.99,0.0
151,Mohamed Salah,MID,Liverpool,2,4,6.3,2023-24,90.0,85.0,19.0,76.0,28.6,5.0,2570086.0,2739755.0,2243674.0,16.0,15.0,41.4,24.9,15.0,16.6,5.0,79.0,5.0,211617.0,33.0,1.0,1.0,125.0,125.0,125.0,12.0,20.2,0.3,98738.0,0.18,0.0,2.0,0.0,0.0,1.34,1.0,1.0,0.0,0.0,0.0,1.23,1.0,1.0,0.0,0.0,0.0,0.0,0.12,0.59,0.11,0.28,0.0,1.0,1.0,328035.0,1.0,0.0
152,Antoine Semenyo,FWD,Bournemouth,4,4,3.2,2023-24,72.0,75.0,-4.0,15.0,0.0,2.0,246922.0,130520.0,65212.0,10.0,32.0,38.4,2.2,11.0,0.0,6.0,31.0,4.0,46499.0,14.8,2.0,2.0,45.0,45.0,45.0,3.0,2.3,0.19,131178.0,0.17,0.0,1.78,0.0,0.0,0.28,3.0,3.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.1,0.07,0.0,1.0,1.0,29649.0,3.0,1.0
153,Darwin Núñez Ribeiro,FWD,Liverpool,2,4,5.7,2023-24,13.0,4.0,50.0,24.0,65.2,11.0,695498.0,1106632.0,1153451.0,36.0,5.0,2.2,0.3,3.0,2.2,1.0,0.0,1.0,67659.0,0.0,0.0,0.0,75.0,73.0,75.0,8.0,1.3,0.61,12547.0,0.52,0.0,0.4,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.06,0.0,0.04,0.0,0.0,0.0,436880.0,0.28,0.0
154,Axel Disasi,DEF,Chelsea,16,4,4.8,2023-24,90.0,90.0,29.0,90.0,20.6,6.0,554386.0,430533.0,19786.0,17.0,6.0,12.6,1.3,27.0,0.0,0.0,2.0,11.0,285594.0,2.8,0.0,0.0,50.0,51.0,50.0,0.0,0.0,0.06,175366.0,0.05,0.0,0.43,0.0,0.0,0.03,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.48,0.03,0.47,3.0,0.0,0.0,73877.0,1.8,0.0
155,Jefferson Lerma Solís,MID,Crystal Palace,20,4,2.2,2023-24,90.0,90.0,16.0,90.0,27.2,2.0,28871.0,32665.0,34559.0,24.0,16.0,16.2,15.8,12.0,14.2,2.0,4.0,3.0,635.0,24.7,1.0,1.0,50.0,50.0,50.0,3.0,13.6,0.13,555.0,0.08,0.0,0.97,0.0,0.0,0.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.13,0.02,0.0,0.0,0.0,4798.0,2.0,0.0
156,José Malheiro de Sá,GK,Wolves,8,4,4.2,2023-24,90.0,90.0,40.0,90.0,60.8,11.0,100814.0,103419.0,89889.0,0.0,19.0,27.4,0.0,12.0,19.2,1.0,0.0,2.0,7072.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,3603.0,0.0,0.0,1.2,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10391.0,2.27,0.0
157,Dwight McNeil,MID,Everton,17,4,0.3,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,4999.0,6235.0,9121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,55.0,54.0,55.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,0.0,0.0
158,Thiago Emiliano da Silva,DEF,Chelsea,16,4,2.8,2023-24,90.0,90.0,28.0,90.0,28.2,6.0,288905.0,247836.0,168173.0,2.0,16.0,27.8,0.8,19.0,32.8,1.0,5.0,2.0,30150.0,4.3,0.0,0.0,50.0,50.0,50.0,8.0,11.7,0.01,39974.0,0.0,0.0,0.43,0.0,0.0,0.08,3.0,3.0,0.0,0.0,0.0,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.07,0.04,0.0,0.0,0.0,0.0,22419.0,1.8,0.0
159,Tom Cairney,MID,Fulham,13,4,-0.1,2023-24,27.0,0.0,4.0,57.0,1.4,1.0,1540.0,1494.0,1191.0,2.0,0.0,0.0,1.4,4.0,0.4,0.0,0.0,1.0,146.0,0.0,2.0,2.0,50.0,50.0,50.0,3.0,12.4,0.0,63.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,202.0,0.0,0.0
160,Wes Foderingham,GK,Sheffield Utd,9,4,2.3,2023-24,90.0,90.0,25.0,90.0,49.0,4.0,28085.0,31523.0,21068.0,0.0,15.0,17.6,0.0,22.0,0.0,1.0,0.0,4.0,5726.0,0.0,2.0,2.0,45.0,45.0,45.0,0.0,0.0,0.0,755.0,0.0,0.0,3.52,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4743.0,1.36,0.0
161,Odsonne Edouard,FWD,Crystal Palace,20,4,6.0,2023-24,70.0,90.0,5.0,90.0,5.2,2.0,200240.0,190616.0,167519.0,14.0,0.0,7.6,1.3,27.0,44.4,2.0,48.0,7.0,20131.0,13.1,1.0,1.0,55.0,55.0,55.0,93.0,22.2,0.1,28334.0,0.09,0.0,0.52,0.0,0.0,0.54,1.0,1.0,0.0,1.0,1.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.26,0.06,1.12,1.0,0.0,0.0,24060.0,2.0,0.0
162,Michael Olise,MID,Crystal Palace,20,4,0.0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,8405.0,10126.0,12859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,60.0,59.0,60.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2632.0,0.0,0.0
163,Jarrod Bowen,MID,West Ham,12,4,8.0,2023-24,90.0,90.0,38.0,90.0,61.4,12.0,435235.0,454850.0,343463.0,46.0,4.0,8.4,10.9,29.0,40.8,2.0,46.0,9.0,57567.0,0.8,1.0,1.0,70.0,70.0,70.0,33.0,43.5,1.31,26301.0,1.28,0.0,1.52,1.0,1.0,0.4,1.0,1.0,2.0,1.0,1.0,0.38,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.57,0.02,0.22,3.0,0.0,0.0,55334.0,2.45,0.0
164,Matt Turner,GK,Nott'm Forest,7,4,3.0,2023-24,90.0,90.0,23.0,90.0,39.4,3.0,1349751.0,1351022.0,1161059.0,0.0,13.0,16.4,0.0,20.0,30.0,2.0,0.0,2.0,94815.0,0.0,3.0,3.0,40.0,40.0,40.0,0.0,0.0,0.0,52479.0,0.0,0.0,2.91,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69537.0,0.51,0.0
165,Raheem Sterling,MID,Chelsea,16,4,6.2,2023-24,90.0,90.0,52.0,80.0,72.4,19.0,329237.0,181498.0,142685.0,79.0,13.0,15.0,26.3,8.0,13.0,2.0,37.0,2.0,25125.0,30.5,0.0,0.0,70.0,70.0,70.0,10.0,26.0,1.0,154897.0,0.79,0.0,0.43,2.0,2.0,0.29,3.0,3.0,3.0,0.0,0.0,0.06,1.0,1.0,0.0,0.0,1.0,1.0,0.21,0.09,0.23,0.0,0.0,0.0,0.0,30745.0,1.8,0.0
166,Ryan Christie,MID,Bournemouth,4,4,1.8,2023-24,59.0,62.0,4.0,66.0,7.0,1.0,2305.0,1971.0,1557.0,9.0,8.0,9.6,20.6,8.0,11.4,2.0,0.0,2.0,197.0,1.5,1.0,1.0,50.0,50.0,50.0,9.0,14.8,0.17,369.0,0.02,0.0,1.34,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.02,0.0,0.0,0.0,338.0,2.88,0.0
167,Robert Sánchez,GK,Chelsea,16,4,3.0,2023-24,90.0,90.0,25.0,90.0,12.6,6.0,454370.0,348693.0,226244.0,0.0,14.0,23.4,0.0,9.0,13.8,2.0,0.0,2.0,82350.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,119120.0,0.0,0.0,0.43,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38711.0,1.8,0.0
168,Dominic Solanke,FWD,Bournemouth,4,4,5.2,2023-24,90.0,90.0,3.0,90.0,3.6,2.0,271016.0,260913.0,252120.0,8.0,11.0,16.2,11.3,22.0,40.6,5.0,18.0,7.0,15961.0,21.6,2.0,2.0,65.0,65.0,65.0,72.0,23.0,0.11,25128.0,0.07,0.0,2.06,0.0,0.0,0.16,3.0,3.0,0.0,1.0,1.0,0.15,1.0,1.0,0.0,0.0,0.0,0.0,0.04,1.12,0.01,0.98,1.0,0.0,0.0,23329.0,3.08,0.0
169,Chris Wood,FWD,Nott'm Forest,7,4,2.5,2023-24,9.0,6.0,3.0,1.0,4.2,1.0,62854.0,49924.0,50055.0,4.0,30.0,33.0,20.4,3.0,0.0,7.0,17.0,1.0,2526.0,0.5,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.03,14423.0,0.0,0.0,0.12,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,1.0,1.0,7117.0,0.0,2.0
170,Matty Cash,DEF,Aston Villa,11,4,4.7,2023-24,90.0,90.0,45.0,86.0,80.6,17.0,738209.0,696141.0,626098.0,81.0,27.0,24.4,3.7,1.0,3.8,6.0,0.0,-1.0,65696.0,16.3,1.0,1.0,45.0,45.0,45.0,11.0,1.8,1.37,67447.0,1.35,0.0,0.73,2.0,2.0,0.27,0.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.02,0.74,0.27,0.74,0.0,0.0,0.0,44675.0,0.68,0.0
171,Nélson Cabral Semedo,DEF,Wolves,8,4,1.8,2023-24,90.0,90.0,19.0,90.0,13.4,5.0,36259.0,37300.0,24058.0,0.0,10.0,10.6,2.6,17.0,27.4,0.0,1.0,2.0,7400.0,1.5,0.0,0.0,45.0,45.0,45.0,2.0,17.3,0.01,2636.0,0.0,0.0,1.2,0.0,0.0,0.03,4.0,4.0,0.0,0.0,0.0,0.02,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.13,0.01,0.0,0.0,0.0,0.0,5301.0,2.27,0.0
172,Kyle Walker,DEF,Man City,10,4,5.0,2023-24,90.0,90.0,20.0,90.0,17.2,2.0,816739.0,477500.0,266642.0,11.0,25.0,7.2,46.3,26.0,3.6,6.0,4.0,6.0,107637.0,16.3,1.0,1.0,50.0,51.0,50.0,2.0,14.5,0.47,315193.0,0.04,0.0,0.73,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.43,0.04,0.05,0.0,0.0,0.0,0.0,32584.0,0.29,0.0
173,Vitaly Janelt,MID,Brentford,15,5,1.5,2023-24,70.0,90.0,9.0,90.0,4.6,2.0,7551.0,7694.0,7750.0,21.0,4.0,5.2,3.8,11.0,7.8,2.0,5.0,3.0,542.0,2.3,1.0,1.0,55.0,55.0,55.0,4.0,14.4,0.23,348.0,0.23,783.0,1.0,0.0,0.0,0.06,1.0,1.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.02,0.0,0.0,0.0,0.0,964.0,0.8,0.0
174,Jack Grealish,MID,Man City,19,5,0.0,2023-24,0.0,90.0,0.0,90.0,0.0,0.0,390284.0,388414.0,425129.0,0.0,33.0,31.8,0.0,7.0,12.6,7.0,33.0,3.0,16674.0,73.9,0.0,0.0,74.0,74.0,74.0,19.0,9.5,0.0,22900.0,0.0,13903.0,0.0,0.0,0.0,0.76,1.0,1.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.47,0.09,0.0,0.0,0.0,34530.0,0.73,2.0
175,Anthony Elanga,MID,Nott'm Forest,6,5,2.8,2023-24,45.0,9.0,24.0,21.0,46.2,7.0,60973.0,72212.0,90812.0,45.0,3.0,0.2,0.3,3.0,1.4,1.0,6.0,1.0,3807.0,0.8,0.0,0.0,50.0,50.0,50.0,4.0,0.5,0.4,1834.0,0.4,32962.0,1.33,1.0,1.0,0.02,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,14410.0,0.12,0.0
176,Harry Toffolo,DEF,Nott'm Forest,6,5,0.5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,4650.0,4824.0,4951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,45.0,44.0,45.0,0.0,0.0,0.0,54.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0
177,Bernardo Veiga de Carvalho e Silva,MID,Man City,19,5,6.0,2023-24,14.0,90.0,-1.0,0.0,0.0,0.0,196369.0,205740.0,339577.0,0.0,17.0,20.0,2.0,0.0,0.0,2.0,10.0,0.0,1697.0,59.3,0.0,0.0,64.0,64.0,65.0,0.0,0.0,0.01,9613.0,0.0,30229.0,0.0,0.0,0.0,0.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.76,0.0,0.0,0.0,0.0,27184.0,0.73,0.0
178,Eddie Nketiah,FWD,Arsenal,9,5,4.0,2023-24,75.0,45.0,8.0,78.0,8.2,2.0,680610.0,639022.0,488293.0,15.0,24.0,28.6,33.1,6.0,0.0,5.0,33.0,5.0,183104.0,7.1,1.0,1.0,56.0,56.0,55.0,28.0,21.8,0.15,101244.0,0.09,168491.0,0.9,0.0,0.0,0.53,1.0,1.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.83,0.1,0.81,0.0,1.0,1.0,77622.0,0.25,0.0
179,Pablo Sarabia,MID,Wolves,11,5,0.2,2023-24,59.0,16.0,5.0,35.0,7.6,1.0,17264.0,19613.0,15866.0,4.0,4.0,3.2,35.3,18.0,25.0,1.0,12.0,4.0,6342.0,0.5,1.0,1.0,50.0,50.0,50.0,19.0,29.1,0.07,1433.0,0.05,5957.0,1.16,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.34,0.03,0.02,0.0,0.0,0.0,4165.0,0.06,0.0
180,Ibrahima Konaté,DEF,Liverpool,20,5,0.6,2023-24,0.0,0.0,0.0,90.0,0.0,0.0,137647.0,199682.0,216688.0,0.0,0.0,0.0,0.0,16.0,18.6,0.0,0.0,2.0,16363.0,0.0,0.0,0.0,50.0,50.0,50.0,4.0,0.6,0.0,1011.0,0.0,66162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,63120.0,0.0,0.0
181,Joelinton Cássio Apolinário de Lira,MID,Newcastle,4,5,1.5,2023-24,57.0,81.0,6.0,56.0,2.2,1.0,66501.0,72896.0,97508.0,8.0,17.0,17.0,2.8,1.0,7.8,2.0,21.0,0.0,1852.0,34.7,1.0,1.0,59.0,59.0,60.0,9.0,22.5,0.13,1864.0,0.13,5021.0,1.24,0.0,0.0,0.11,1.0,1.0,0.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.04,0.0,0.0,0.0,10850.0,0.47,0.0
182,Marcus Tavernier,MID,Bournemouth,7,5,2.3,2023-24,19.0,0.0,16.0,0.0,17.4,4.0,1379.0,1579.0,1904.0,2.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,1.0,54.0,54.0,55.0,0.0,0.0,0.28,34.0,0.0,37.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0
183,Manuel Akanji,DEF,Man City,19,5,2.3,2023-24,90.0,0.0,18.0,90.0,15.4,2.0,858486.0,1109047.0,559028.0,4.0,0.0,0.0,6.5,28.0,16.4,0.0,0.0,7.0,524165.0,0.0,1.0,1.0,51.0,51.0,50.0,1.0,16.0,0.19,52658.0,0.0,119275.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.0,0.03,1.0,0.0,0.0,284839.0,0.0,0.0
184,Lucas Tolentino Coelho de Lima,MID,West Ham,13,5,2.0,2023-24,90.0,84.0,23.0,90.0,32.6,6.0,175157.0,153439.0,131138.0,4.0,11.0,15.2,25.7,23.0,44.8,2.0,16.0,6.0,24238.0,27.7,0.0,0.0,60.0,60.0,60.0,25.0,23.0,0.21,27118.0,0.0,7579.0,1.28,0.0,0.0,0.73,1.0,1.0,0.0,1.0,1.0,0.38,1.0,1.0,0.0,0.0,1.0,1.0,0.21,0.89,0.35,0.85,0.0,0.0,0.0,16917.0,1.16,0.0
185,Luca Koleosho,MID,Burnley,16,5,2.5,2023-24,67.0,67.0,12.0,60.0,19.0,5.0,3570.0,3435.0,1053.0,16.0,4.0,2.8,11.1,4.0,0.0,2.0,5.0,2.0,166.0,16.9,5.0,5.0,50.0,50.0,50.0,0.0,0.0,0.39,270.0,0.08,0.0,2.14,0.0,0.0,0.13,3.0,3.0,0.0,0.0,0.0,0.04,2.0,2.0,0.0,0.0,0.0,0.0,0.31,0.09,0.09,0.06,0.0,0.0,0.0,346.0,2.21,0.0
186,Emerson Palmieri dos Santos,DEF,West Ham,13,5,0.3,2023-24,90.0,90.0,6.0,90.0,7.2,1.0,80021.0,36675.0,32516.0,2.0,12.0,16.4,4.4,17.0,25.4,2.0,8.0,4.0,4357.0,13.3,1.0,1.0,45.0,45.0,45.0,4.0,10.5,0.02,39588.0,0.0,1484.0,1.43,0.0,0.0,0.18,1.0,1.0,0.0,0.0,0.0,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.01,0.15,0.0,0.0,0.0,0.0,5857.0,1.52,0.0
187,Luis Díaz,MID,Liverpool,20,5,2.2,2023-24,64.0,32.0,3.0,85.0,0.0,3.0,1279074.0,1261886.0,911746.0,13.0,3.0,3.0,2.3,28.0,36.2,1.0,17.0,7.0,378502.0,3.1,0.0,0.0,77.0,77.0,76.0,28.0,28.1,0.09,132441.0,0.03,334046.0,0.57,0.0,0.0,0.07,1.0,1.0,0.0,1.0,1.0,0.07,1.0,1.0,0.0,0.0,1.0,1.0,0.06,0.64,0.0,0.42,0.0,0.0,0.0,135008.0,0.65,0.0
188,Harry Wilson,MID,Fulham,12,5,2.8,2023-24,80.0,70.0,4.0,90.0,0.0,2.0,15582.0,17178.0,20686.0,2.0,5.0,0.0,0.8,8.0,11.0,2.0,1.0,2.0,641.0,1.8,4.0,4.0,55.0,54.0,55.0,26.0,20.8,0.0,452.0,0.0,3379.0,2.07,0.0,0.0,0.03,1.0,1.0,0.0,0.0,0.0,0.03,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.05,0.0,0.0,0.0,2764.0,2.32,0.0
189,Benjamin White,DEF,Arsenal,9,5,4.7,2023-24,90.0,90.0,19.0,90.0,26.6,2.0,859849.0,895528.0,846686.0,2.0,18.0,20.6,26.5,26.0,21.6,1.0,4.0,7.0,67894.0,32.4,1.0,1.0,55.0,55.0,55.0,0.0,4.2,0.29,27773.0,0.0,40504.0,0.96,0.0,0.0,0.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.02,0.1,0.0,1.0,0.0,0.0,74188.0,0.53,0.0
190,Ezri Konsa Ngoyo,DEF,Aston Villa,8,5,1.7,2023-24,90.0,90.0,16.0,90.0,26.4,1.0,101710.0,107133.0,105680.0,0.0,12.0,15.6,0.5,29.0,14.0,2.0,0.0,6.0,4559.0,1.5,3.0,3.0,45.0,45.0,45.0,2.0,0.4,0.0,1759.0,0.0,6316.0,2.47,0.0,0.0,0.01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,8102.0,0.73,0.0
191,Leon Bailey,MID,Aston Villa,8,5,2.0,2023-24,46.0,0.0,7.0,62.0,7.6,1.0,171491.0,203866.0,63516.0,0.0,0.0,0.0,14.7,41.0,50.0,0.0,0.0,14.0,132289.0,0.0,2.0,2.0,55.0,55.0,55.0,31.0,13.2,0.07,21273.0,0.0,6101.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.0,0.0,0.32,3.0,0.0,0.0,50575.0,0.0,0.0
192,Mario Lemina,MID,Wolves,11,5,1.5,2023-24,90.0,90.0,24.0,90.0,24.8,2.0,4094.0,4281.0,4201.0,0.0,8.0,5.4,28.1,9.0,12.6,2.0,10.0,2.0,379.0,1.7,3.0,3.0,50.0,50.0,50.0,9.0,2.5,0.04,170.0,0.0,726.0,2.13,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,4.0,4.0,1.0,1.0,0.0,0.0,0.04,0.7,0.0,0.69,0.0,0.0,0.0,571.0,1.2,0.0
193,James Tarkowski,DEF,Everton,1,5,1.2,2023-24,90.0,90.0,14.0,90.0,22.4,1.0,158615.0,165610.0,183289.0,2.0,12.0,24.0,0.6,14.0,14.4,2.0,8.0,0.0,2716.0,5.0,2.0,2.0,45.0,45.0,45.0,9.0,0.5,0.0,8039.0,0.0,5814.0,0.87,0.0,0.0,0.15,1.0,1.0,0.0,0.0,0.0,0.12,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.22,0.03,0.21,0.0,0.0,0.0,17872.0,1.16,0.0
194,Brennan Johnson,MID,Spurs,17,5,1.5,2023-24,0.0,69.0,0.0,90.0,0.0,0.0,46455.0,52157.0,64462.0,0.0,7.0,13.0,0.0,6.0,1.6,2.0,2.0,2.0,1554.0,11.9,0.0,0.0,60.0,59.0,60.0,19.0,2.8,0.0,1729.0,0.0,9862.0,0.0,0.0,0.0,0.02,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.05,0.0,0.0,0.0,8602.0,2.0,0.0
